are_you_selfemployed,company_size,is_your_employer_primarily_a_tech_companyorganization,is_your_primary_role_within_your_company_related_to_techit,do_you_know_the_options_for_mental_health_care_available_under_your_employerprovided_coverage,has_your_employer_ever_formally_discussed_mental_health_for_example_as_part_of_a_wellness_campaign_or_other_official_communication,does_your_employer_offer_resources_to_learn_more_about_mental_health_concerns_and_options_for_seeking_help,is_your_anonymity_protected_if_you_choose_to_take_advantage_of_mental_health_or_substance_abuse_treatment_resources_provided_by_your_employer,if_a_mental_health_issue_prompted_you_to_request_a_medical_leave_from_work_asking_for_that_leave_would_be,do_you_think_that_discussing_a_mental_health_disorder_with_your_employer_would_have_negative_consequences,do_you_think_that_discussing_a_physical_health_issue_with_your_employer_would_have_negative_consequences,would_you_feel_comfortable_discussing_a_mental_health_disorder_with_your_coworkers,would_you_feel_comfortable_discussing_a_mental_health_disorder_with_your_direct_supervisors,do_you_feel_that_your_employer_takes_mental_health_as_seriously_as_physical_health,have_you_heard_of_or_observed_negative_consequences_for_coworkers_who_have_been_open_about_mental_health_issues_in_your_workplace,do_you_have_medical_coverage_private_insurance_or_stateprovided_which_includes_treatment_of_mental_health_issues,do_you_know_local_or_online_resources_to_seek_help_for_a_mental_health_disorder,if_you_have_been_diagnosed_or_treated_for_a_mental_health_disorder_do_you_ever_reveal_this_to_clients_or_business_contacts,if_you_have_revealed_a_mental_health_issue_to_a_client_or_business_contact_do_you_believe_this_has_impacted_you_negatively,if_you_have_been_diagnosed_or_treated_for_a_mental_health_disorder_do_you_ever_reveal_this_to_coworkers_or_employees,treatment_sought
0,100-500,1.0,,No,No,No,Don't know,Don't know,Yes,No,No,No,Don't know,No,,,,,,0.0
0,6-25,1.0,,,No,No,Don't know,Neither Easy Nor Difficult,Yes,Maybe,Maybe,No,No,Yes,,,,,,0.0
0,26-100,1.0,,No,No,No,Don't know,Very Easy,Maybe,No,Maybe,Maybe,Yes,No,,,,,,0.0
0,More Than 1000,0.0,1.0,,No,Yes,Don't know,Neither Easy Nor Difficult,Maybe,No,No,Maybe,No,No,,,,,,1.0
0,26-100,0.0,1.0,No,No,No,Don't know,Don't know,No,No,No,No,Don't know,No,,,,,,0.0
0,100-500,0.0,1.0,Maybe,Yes,Yes,Don't know,Very Easy,Maybe,No,No,Yes,Yes,No,,,,,,1.0
0,500-1000,1.0,,Maybe,Yes,Yes,Don't know,Somewhat Easy,No,Maybe,Maybe,Maybe,Yes,No,,,,,,1.0
0,More Than 1000,0.0,1.0,,No,No,Don't know,Neither Easy Nor Difficult,Yes,No,No,No,Don't know,Yes,,,,,,0.0
0,More Than 1000,0.0,1.0,Maybe,Don't know,Yes,Don't know,Somewhat Easy,Maybe,No,Yes,Maybe,Don't know,No,,,,,,1.0
0,6-25,1.0,,Maybe,No,No,Don't know,Neither Easy Nor Difficult,Maybe,No,Maybe,No,Don't know,No,,,,,,0.0
0,More Than 1000,1.0,,Yes,Yes,Yes,Yes,Somewhat Easy,No,No,Yes,Yes,Yes,No,,,,,,1.0
0,6-25,1.0,,No,No,No,Yes,Very Difficult,Yes,Maybe,No,No,Don't know,No,,,,,,0.0
0,100-500,1.0,,No,No,No,Don't know,Somewhat Difficult,No,No,No,No,Don't know,No,,,,,,0.0
0,1-5,1.0,,Yes,No,No,No,Very Difficult,Yes,No,No,No,No,Yes,,,,,,0.0
0,6-25,0.0,0.0,Yes,No,No,Yes,Somewhat Difficult,Yes,No,No,No,Don't know,Yes,,,,,,0.0
0,500-1000,0.0,1.0,Maybe,Yes,Yes,No,Very Difficult,Yes,No,Maybe,No,No,No,,,,,,1.0
0,More Than 1000,1.0,,Maybe,Don't know,Yes,Yes,Somewhat Easy,Maybe,No,No,No,Don't know,No,,,,,,1.0
0,More Than 1000,0.0,1.0,No,No,No,Don't know,Very Difficult,Yes,No,No,No,No,No,,,,,,0.0
0,26-100,1.0,,No,No,No,No,Somewhat Easy,Maybe,No,No,Maybe,Yes,No,,,,,,0.0
0,More Than 1000,1.0,,Yes,No,Yes,Yes,Very Difficult,Yes,Yes,Yes,No,No,No,,,,,,1.0
0,26-100,0.0,1.0,Yes,No,Yes,Don't know,Somewhat Easy,No,No,Maybe,Maybe,Yes,No,,,,,,1.0
0,500-1000,1.0,,Yes,No,Yes,Don't know,Very Difficult,Yes,Maybe,No,No,No,No,,,,,,1.0
0,6-25,1.0,,,No,No,Yes,Very Easy,No,No,Yes,Yes,Yes,No,,,,,,0.0
0,26-100,1.0,,Maybe,Don't know,No,Don't know,Don't know,Maybe,Maybe,Maybe,Maybe,Don't know,No,,,,,,0.0
0,100-500,1.0,,Yes,No,No,Yes,Somewhat Easy,No,No,Yes,Yes,Yes,No,,,,,,0.0
0,More Than 1000,1.0,,Yes,Don't know,Yes,Don't know,Neither Easy Nor Difficult,Maybe,Maybe,Maybe,Maybe,Don't know,No,,,,,,1.0
0,6-25,1.0,,No,No,No,Don't know,Don't know,Maybe,No,Maybe,No,No,No,,,,,,0.0
